## evaluating /outdir/test.abundance.tsv
## /script/output_abundances.py -o /outdir/test.predictions.tsv --metadata /outdir/test.kallisto.meta.csv /outdir/test.abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
DL.1	529	0.05	0.05
BE.1.2	83	0.01	0.01
BL.1	137	0.01	0.01
BF.7.4.2	269	0.03	0.03
BF.11.5	402	0.04	0.04
BQ.1.26	0	0.00	0.00
BA.2.10.4	490	0.05	0.05
CB.1	0	0.00	0.00
XBE	171	0.02	0.02
BA.5.1.33	477	0.05	0.05
XBB.8	0	0.00	0.00
BM.4.1	59	0.01	0.01
BM.1.1.2	0	0.00	0.00
AY.133	0	0.00	0.00
BF.13	331	0.03	0.03
BM.1.1	27	0.00	0.00
BF.25	20	0.00	0.00
XBG	399	0.04	0.04
BN.6	0	0.00	0.00
BE.12	561	0.06	0.06
BA.5.2.58	218	0.02	0.02
BN.4	0	0.00	0.00
BF.34	339	0.03	0.03
BF.40	1088	0.11	0.11
CR.2	79	0.01	0.01
BF.7.3	157	0.02	0.02
BF.7.12	0	0.00	0.00
BA.5.2.36	262	0.03	0.03
BY.1.2	149	0.01	0.01
CP.1	0	0.00	0.00
XBD	28	0.00	0.00
BN.2.1	14	0.00	0.00
BF.7.11	293	0.03	0.03
BF.11.4	131	0.01	0.01
CH.1	61	0.01	0.01
BH.1	170	0.02	0.02
BF.11.3	0	0.00	0.00
BJ.1	33	0.00	0.00
BN.5	76	0.01	0.01
CZ.1	208	0.02	0.02
BF.7.1	242	0.02	0.02
BR.1	130	0.01	0.01
BY.1.2.1	187	0.02	0.02
BN.1.4.5	275	0.03	0.03
BA.5.2.47	0	0.00	0.00
CA.1	201	0.02	0.02
CD.1	0	0.00	0.00
CP.1.3	190	0.02	0.02
BA.5.10.1	76	0.01	0.01
CP.1.2	242	0.02	0.02
XBH	0	0.00	0.00
BW.1	0	0.00	0.00
BA.5.2.23	525	0.05	0.05
DQ.1	337	0.03	0.03
CL.1.3	267	0.03	0.03
BA.5.2.57	116	0.01	0.01
CW.1	0	0.00	0.00
EQ.1	8761	0.88	0.88
BA.5.6.4	152	0.02	0.02
BA.5.1.27	0	0.00	0.00
CM.5	71	0.01	0.01
BQ.1.1.9	33	0.00	0.00
BQ.1.1.11	0	0.00	0.00
CM.4	0	0.00	0.00
CY.1	164	0.02	0.02
BA.5.2.51	77	0.01	0.01
BF.16	226	0.02	0.02
CR.1.1	284	0.03	0.03
CT.1	316	0.03	0.03
BA.5.2.30	355	0.04	0.04
BA.5.1.7	969	0.10	0.10
CA.2	200	0.02	0.02
XBB.1.45	129	0.01	0.01
CL.1.1	55	0.01	0.01
CK.2.1.1	259	0.03	0.03
CM.8.1	49	0.00	0.00
BQ.2	98	0.01	0.01
BE.1.2.1	56	0.01	0.01
BE.4.2	0	0.00	0.00
BY.1.1.1	47	0.00	0.00
BF.31.1	324	0.03	0.03
XBB.1.9	37	0.00	0.00
BQ.1.10.2	113	0.01	0.01
XBB.2.1	0	0.00	0.00
XBZ	0	0.00	0.00
BA.5.1.28	958	0.10	0.10
BL.1.4	360	0.04	0.04
BN.1.3.4	46	0.00	0.00
BN.1.3.6	60	0.01	0.01
XBB.3.2	110	0.01	0.01
BQ.1.1.43	0	0.00	0.00
BQ.1.1.62	33	0.00	0.00
XBJ	73	0.01	0.01
BA.5.2.59	352	0.04	0.04
XBC.1.5	93	0.01	0.01
BN.1.2.5	18	0.00	0.00
BW.1.1.1	386	0.04	0.04
BM.1.1.1	134	0.01	0.01
BF.7.13.2	735	0.07	0.07
BN.1.3.7	130	0.01	0.01
BM.1.1.5	0	0.00	0.00
DS.3	0	0.00	0.00
BQ.1.1.44	0	0.00	0.00
BF.7.16	356	0.04	0.04
BQ.1.1.51	0	0.00	0.00
XAY.1	42	0.00	0.00
CQ.2	59	0.01	0.01
XBB.1.18	0	0.00	0.00
XBB.2.2	208	0.02	0.02
CK.1.4	486	0.05	0.05
DP.1	102	0.01	0.01
BQ.1.7	120	0.01	0.01
XBB.1.47	0	0.00	0.00
DT.2	462	0.05	0.05
EJ.2	80	0.01	0.01
BR.1.2	132	0.01	0.01
XBB.2.7	131	0.01	0.01
XBT	165	0.02	0.02
BQ.1.28	156	0.02	0.02
BN.1.10	137	0.01	0.01
DN.2	157	0.02	0.02
CM.12	42	0.00	0.00
XBR	12	0.00	0.00
DW.1	142	0.01	0.01
BQ.1.24	30	0.00	0.00
BQ.1.1.17	403	0.04	0.04
XBB.1.9.5	160	0.02	0.02
BA.1.1.17	489	0.05	0.05
BA.1.3	1862	0.19	0.19
BA.2.3.13	0	0.00	0.00
BA.1.1.5	1495	0.15	0.15
BA.2.46	348	0.03	0.03
BA.2.68	252	0.03	0.03
BA.2.60	96	0.01	0.01
BA.2.30	0	0.00	0.00
XAD	287	0.03	0.03
BA.2.78	24	0.00	0.00
XU	0	0.00	0.00
BG.1	100	0.01	0.01
BA.4.8	64	0.01	0.01
BG.6	79	0.01	0.01
BA.2.3.17	0	0.00	0.00
XAJ	0	0.00	0.00
XAF	119	0.01	0.01
BA.2.77	273	0.03	0.03
BE.1.4.4	75	0.01	0.01
BF.5.1	86	0.01	0.01
BA.5.1.15	292	0.03	0.03
BF.18	251	0.03	0.03
DA.1	234	0.02	0.02
BA.2.38.2	178	0.02	0.02
BA.2.75.3	139	0.01	0.01
B.1.36.18	106	0.01	0.01
B.1.577	72	0.01	0.01
B.1.1.404	60	0.01	0.01
Q.2	32	0.00	0.00
B.1.1.525	303	0.03	0.03
B.1.633	64	0.01	0.01
AT.1	182	0.02	0.02
B.1.621.1	27	0.00	0.00
C.1.2	32	0.00	0.00
BB.2	49	0.00	0.00
AY.59	0	0.00	0.00
AY.39.1.2	0	0.00	0.00
AY.114	232	0.02	0.02
AY.25.1.2	265	0.03	0.03
AZ.5	125	0.01	0.01
AY.27	71	0.01	0.01
AY.39.2	153	0.02	0.02
B.1.637.1	247	0.02	0.02
AY.3.1	129	0.01	0.01
BA.1.9	172	0.02	0.02
XJ	264	0.03	0.03
BA.2.3.1	203	0.02	0.02
XAH	340	0.03	0.03
B.1.1.296	100	0.01	0.01
B.1.231	22	0.00	0.00
B.1.1.380	31	0.00	0.00
B.1.146	67	0.01	0.01
B.1.509	0	0.00	0.00
C.1	92	0.01	0.01
B.1.1.128	158	0.02	0.02
B.1.1.325	119	0.01	0.01
B.1.503	33	0.00	0.00
B.1.350.1	21	0.00	0.00
B.1.390	85	0.01	0.01
B.1.252	54	0.01	0.01
B.1.467	29	0.00	0.00
B.1.1.326	62	0.01	0.01
B.1.1.347	145	0.01	0.01
B.1.582	0	0.00	0.00
B.1.180	0	0.00	0.00
B.1.548	245	0.02	0.02
B.1.177.23	29	0.00	0.00
B.1.9.4	0	0.00	0.00
B.1.1.364	86	0.01	0.01
B.1.349	23	0.00	0.00
B.1.438	106	0.01	0.01
B.1.213	180	0.02	0.02
B.1.400	32	0.00	0.00
B.1.1.373	162	0.02	0.02
B.1.1.54	132	0.01	0.01
B.1.1.405	27	0.00	0.00
B.1.164	3109	0.31	0.31
B.1.36.21	112	0.01	0.01
B.1.160.12	153	0.02	0.02
D.5	118	0.01	0.01
AM.1	3254	0.33	0.33
B.1.177.59	55	0.01	0.01
B.1.623	155	0.02	0.02
AY.4.12	144	0.01	0.01
B.1.151	39	0.00	0.00
B.26	0	0.00	0.00
B.1.1.462	0	0.00	0.00
B.1.1.395	66	0.01	0.01
BB.1	140	0.01	0.01
AY.112.1	152	0.02	0.02
B.1.111	26	0.00	0.00
B.1.222	121	0.01	0.01
Unassigned	57	0.01	0.01
B.1.350	65	0.01	0.01
B.1.1.194	0	0.00	0.00
B.1.182	0	0.00	0.00
B.1.568	104	0.01	0.01
B.1.551	24	0.00	0.00
A.21	39	0.00	0.00
B.1.381	94	0.01	0.01
B.60	95	0.01	0.01
B.1.1.524	197	0.02	0.02
A.30	248	0.02	0.02
B.1.630	57	0.01	0.01
AY.99.1	472	0.05	0.05
AY.103.1	220	0.02	0.02
AY.5.6	127	0.01	0.01
AY.76	394	0.04	0.04
AY.23.1	379	0.04	0.04
AY.5.3	1561	0.16	0.16
AY.79	158	0.02	0.02
AY.3.3	322	0.03	0.03
AY.39.1.3	64	0.01	0.01
AY.56	258	0.03	0.03
AY.39.1.4	45	0.00	0.00
AY.4.2.4	0	0.00	0.00
AY.43.5	97	0.01	0.01
BA.1.1.8	511	0.05	0.05
BC.2	282	0.03	0.03
BC.1	85	0.01	0.01
B.1.629	74	0.01	0.01
B.1.1.359	270	0.03	0.03
AY.31	85	0.01	0.01
AY.35	401	0.04	0.04
P.1.8	191	0.02	0.02
B.1.1.141	136	0.01	0.01
AY.82	147	0.01	0.01
Q.3	82	0.01	0.01
AY.29.1	101	0.01	0.01
AY.93	127	0.01	0.01
BQ.1.1.46	0	0.00	0.00
BE.8	303	0.03	0.03
BF.7.9	163	0.02	0.02
BQ.1.1.64	124	0.01	0.01
XBC.1.1	73	0.01	0.01
XBB.1.12	49	0.00	0.00
BQ.1.1.53	140	0.01	0.01
BQ.1.1.59	102	0.01	0.01
GD.2	109	0.01	0.01
ES.1	52	0.01	0.01
CM.8.1.3	83	0.01	0.01
FC.1	246	0.02	0.02
XBF.1	34	0.00	0.00
BA.5.2.48	61545	6.15	6.15
XBB.1.27	131	0.01	0.01
EF.1.3	74	0.01	0.01
DJ.1.1.1	197	0.02	0.02
EW.2	140	0.01	0.01
XBB.1.19	70	0.01	0.01
BF.7.13.1	133	0.01	0.01
BA.4.6.2	507	0.05	0.05
BA.2.75.4	159	0.02	0.02
CP.3	74	0.01	0.01
BR.5	0	0.00	0.00
XCG	144	0.01	0.01
BA.5.1.37	242	0.02	0.02
BQ.1.1.74	51	0.01	0.01
BQ.1.17	127	0.01	0.01
XBJ.2	52	0.01	0.01
CK.1.2	134	0.01	0.01
BA.5.2.60	81	0.01	0.01
CP.5	6728	0.67	0.67
EJ.1	48	0.00	0.00
EE.4	90	0.01	0.01
CC.1	294	0.03	0.03
BN.1.2.6	89	0.01	0.01
BA.5.2.46	272	0.03	0.03
BQ.1.26.1	183	0.02	0.02
BY.1.1	98	0.01	0.01
BA.2.3.14	158	0.02	0.02
GW.3	24	0.00	0.00
GW.4	89	0.01	0.01
XBB.1.19.1	307	0.03	0.03
XBB.1.5.43	61	0.01	0.01
GA.5	54	0.01	0.01
EG.1.4.1	72	0.01	0.01
XBB.1.5.78	0	0.00	0.00
XBB.1.15.1	96	0.01	0.01
XBB.1.16.20	106	0.01	0.01
XBB.1.16.22	40	0.00	0.00
HT.1	154	0.02	0.02
FL.29	102	0.01	0.01
CM.2.1	162	0.02	0.02
FK.1.5	86	0.01	0.01
DV.8	131	0.01	0.01
GQ.1	0	0.00	0.00
FL.1.6	61	0.01	0.01
FL.13.3	48	0.00	0.00
EG.10	89	0.01	0.01
XBB.1.5.54	81	0.01	0.01
FE.1.1.1	172	0.02	0.02
XBB.1.22	130	0.01	0.01
FL.17.2	21	0.00	0.00
FL.26.1	142	0.01	0.01
XBB.1.5.50	76	0.01	0.01
XBB.1.5.45	133	0.01	0.01
HJ.1	73	0.01	0.01
FL.4.1	22	0.00	0.00
FS.1	202	0.02	0.02
FY.4.1.1	0	0.00	0.00
GJ.2	112	0.01	0.01
BQ.1.25.1	0	0.00	0.00
FR.1	94	0.01	0.01
XBF.1.1	0	0.00	0.00
GA.6	181	0.02	0.02
XBB.1.5.6	0	0.00	0.00
FL.1.4	40	0.00	0.00
FE.1	95	0.01	0.01
XBB.1.5.35	138	0.01	0.01
FL.18.1	29	0.00	0.00
FL.23	49	0.00	0.00
DV.3.1	52	0.01	0.01
XBC.1.2	330	0.03	0.03
BQ.1.1.79	85	0.01	0.01
XBU	121	0.01	0.01
DS.1	107	0.01	0.01
XBK.1	93	0.01	0.01
FL.4.6	0	0.00	0.00
XBB.1.34	24	0.00	0.00
EG.8	130	0.01	0.01
FZ.2	118	0.01	0.01
BM.1.1.4	173	0.02	0.02
DV.6.1	97	0.01	0.01
XBB.1.5.9	48	0.00	0.00
XBB.1.9.3	47	0.00	0.00
XBC.1.3	59	0.01	0.01
FP.3	94	0.01	0.01
FK.1.2.2	57	0.01	0.01
XAY.1.1.1	108	0.01	0.01
EK.4	32	0.00	0.00
XBB.1.37.1	38	0.00	0.00
CL.1.2	105	0.01	0.01
FK.1.2	154	0.02	0.02
HQ.1	40	0.00	0.00
XBB.1.34.2	14	0.00	0.00
EG.12	45	0.00	0.00
EG.1.1	31	0.00	0.00
BQ.1.27	242	0.02	0.02
GY.2	19	0.00	0.00
XBF.10	261	0.03	0.03
FY.4	40	0.00	0.00
BA.2.66	122	0.01	0.01
BL.4	48	0.00	0.00
CA.6	190	0.02	0.02
BM.5	45	0.00	0.00
XAV	332	0.03	0.03
BA.5.6.1	101	0.01	0.01
BA.5.2.38	52	0.01	0.01
AY.46.1	60	0.01	0.01
B.1.626	137	0.01	0.01
XAS	0	0.00	0.00
BA.5.2.39	288	0.03	0.03
DT.3	83	0.01	0.01
BS.1.1	157	0.02	0.02
XBC.2	64	0.01	0.01
BL.1.1	101	0.01	0.01
BQ.1.6	131	0.01	0.01
BQ.1.8.1	39	0.00	0.00
BA.2.2.1	300	0.03	0.03
XBB.1.5.92	0	0.00	0.00
FP.4	15	0.00	0.00
CM.8	70	0.01	0.01
BQ.1.1.49	173	0.02	0.02
BW.1.1.2	89	0.01	0.01
BQ.1.1.40	117	0.01	0.01
BQ.1.11.1	66	0.01	0.01
XBB.1.32	118	0.01	0.01
BN.1.4.4	112	0.01	0.01
DJ.1.1	134	0.01	0.01
XBB.1.19.2	40	0.00	0.00
EG.6	150	0.02	0.02
FP.2	87	0.01	0.01
EG.9	75	0.01	0.01
BN.1.3.5	91	0.01	0.01
DV.4	106	0.01	0.01
XBB.1.5.3	16	0.00	0.00
BQ.1.10.3	128	0.01	0.01
XBB.3.4	33	0.00	0.00
XBC.1.6	0	0.00	0.00
XBB.2.9	76	0.01	0.01
XBB.1.31	116	0.01	0.01
EG.1.7	102	0.01	0.01
FL.18.1.1	111	0.01	0.01
HU.1	109	0.01	0.01
BM.2.3	106	0.01	0.01
XBB.1.3	0	0.00	0.00
XBB.7	0	0.00	0.00
XBB.1.5.84	0	0.00	0.00
BA.5.7	237	0.02	0.02
B.1.1.63	302	0.03	0.03
B.1.1.74	4045	0.40	0.40
BA.2.75.10	63	0.01	0.01
BQ.1.19	101	0.01	0.01
BA.5.2.40	397	0.04	0.04
XBB.4	0	0.00	0.00
BA.4.6.4	191	0.02	0.02
BA.5.2.43	21	0.00	0.00
DC.1	73	0.01	0.01
XBB.9	113	0.01	0.01
XBB.6	19	0.00	0.00
XBB.1.39	59	0.01	0.01
BN.1.3.9	33	0.00	0.00
BA.5.2.61	56	0.01	0.01
BA.5.2.42	252	0.03	0.03
XBB.1.14	0	0.00	0.00
BQ.1.1.60	230	0.02	0.02
XBB.1.30	0	0.00	0.00
CA.5	131	0.01	0.01
CM.4.1	41	0.00	0.00
BQ.1.1.12	164	0.02	0.02
BN.1.3.8	622	0.06	0.06
CM.3	27	0.00	0.00
CV.2	265	0.03	0.03
XBB.1.7	54	0.01	0.01
BN.1.5.2	9	0.00	0.00
CH.3.1	177	0.02	0.02
DY.4	804	0.08	0.08
CH.1.1.25	22	0.00	0.00
XAY.2	0	0.00	0.00
EE.5	120	0.01	0.01
XBC.1.2.1	39	0.00	0.00
CM.7.1	52	0.01	0.01
BM.2.1	59	0.01	0.01
CA.3.1	164	0.02	0.02
XBB.1.44	70	0.01	0.01
XBB.1.5.69	59	0.01	0.01
FK.1	28	0.00	0.00
XBB.1.5.58	100	0.01	0.01
XBV	69	0.01	0.01
BA.2.69	30	0.00	0.00
B.1.600	92	0.01	0.01
B.1.1.242	64	0.01	0.01
B.1.177.14	0	0.00	0.00
AN.1	43	0.00	0.00
B.1.1.27	55	0.01	0.01
B.1.36.26	97	0.01	0.01
B.1.527	44	0.00	0.00
B.1.411	219	0.02	0.02
B.1.1.137	30	0.00	0.00
B.1.607	0	0.00	0.00
B.1.6	62	0.01	0.01
AA.7	15	0.00	0.00
B.1.1.192	0	0.00	0.00
B.1.1.429	22	0.00	0.00
B.1.463	24	0.00	0.00
B.1.36.22	0	0.00	0.00
B.1.160.30	0	0.00	0.00
B.1.1.17	46	0.00	0.00
B.1.510	88	0.01	0.01
B.1.190	95	0.01	0.01
B.1.552	35	0.00	0.00
B.1.177.45	0	0.00	0.00
AG.1	68	0.01	0.01
B.1.314	45	0.00	0.00
B.1.280	54	0.01	0.01
B.1.177.41	19	0.00	0.00
B.1.378	110	0.01	0.01
B.1.399	23	0.00	0.00
B.1.264.1	190	0.02	0.02
M.2	390	0.04	0.04
B.1.160.8	0	0.00	0.00
B.1.311	82	0.01	0.01
B.1.1.284	197	0.02	0.02
B.1.1.214	118	0.01	0.01
B.1.1.285	0	0.00	0.00
B.12	183	0.02	0.02
B.1.346	131	0.01	0.01
XAT	229	0.02	0.02
BA.2.85	57	0.01	0.01
BF.22	0	0.00	0.00
BF.5.4	190	0.02	0.02
BF.5.2	397	0.04	0.04
BF.7.15	259	0.03	0.03
CY.2	195	0.02	0.02
BQ.1.1.70	120	0.01	0.01
BA.5.2.55	195	0.02	0.02
GY.4	0	0.00	0.00
FL.4.3	189	0.02	0.02
FY.4.2	149	0.01	0.01
EG.1.8	106	0.01	0.01
BN.1.2.7	170	0.02	0.02
AY.29.2	90	0.01	0.01
AY.75.3	244	0.02	0.02
BA.2.3.18	208	0.02	0.02
BF.38.3	93	0.01	0.01
ED.1	84	0.01	0.01
BF.7.4.3	230	0.02	0.02
BF.35	501	0.05	0.05
BL.1.5	339	0.03	0.03
CP.7	576	0.06	0.06
BN.1.3.2	66	0.01	0.01
BF.7.19.1	907	0.09	0.09
BA.5.1.38	815	0.08	0.08
BQ.1.1.78	238	0.02	0.02
FR.2	114	0.01	0.01
XBJ.4	84	0.01	0.01
AZ.2.1	0	0.00	0.00
B.1.320	64	0.01	0.01
B.1.397	106	0.01	0.01
B.1.245	44	0.00	0.00
B.1.558	68	0.01	0.01
B.1.1.432	93	0.01	0.01
B.1.1.362	129	0.01	0.01
B.1.1.316	137	0.01	0.01
B.1.1.416	71	0.01	0.01
B.1.396	22	0.00	0.00
B.1.599	66	0.01	0.01
B.1.78	0	0.00	0.00
B.1.1.282	0	0.00	0.00
B.1.310	42	0.00	0.00
L.2	27	0.00	0.00
B.1.96	69	0.01	0.01
B.38	0	0.00	0.00
B.1.1.185	114	0.01	0.01
B.1.219	0	0.00	0.00
B.32	71	0.01	0.01
HA.1	190	0.02	0.02
FL.21.1	135	0.01	0.01
B.1.70	25	0.00	0.00
B.1.215	22	0.00	0.00
B.1.559	0	0.00	0.00
B.1.248	0	0.00	0.00
B.1.256	48	0.00	0.00
B.1.69	115	0.01	0.01
B.1.1.14	79	0.01	0.01
B.1.40	32	0.00	0.00
A.2.4	116	0.01	0.01
B.1.418	0	0.00	0.00
B.1.431	0	0.00	0.00
B.1.168	97	0.01	0.01
B.1.9.1	37	0.00	0.00
XY	375	0.04	0.04
BA.5.2.54	186	0.02	0.02
B.1.1.482	0	0.00	0.00
DE.2	305	0.03	0.03
BN.1.6	167	0.02	0.02
XBM	128	0.01	0.01
BF.7.5.1	46	0.00	0.00
BU.3	326	0.03	0.03
XBB.1.29	55	0.01	0.01
CP.6	225	0.02	0.02
XBC.1.1.1	26	0.00	0.00
XBF.2	34	0.00	0.00
XBB.2.7.1	72	0.01	0.01
B.1.466	77	0.01	0.01
XAE	185	0.02	0.02
XBB.1.25	0	0.00	0.00
BN.1.8	118	0.01	0.01
EK.2	26	0.00	0.00
XBB.1.21	75	0.01	0.01
XBB.2.3.6	0	0.00	0.00
XBB.1.5.26	55	0.01	0.01
XBB.1.45.1	52	0.01	0.01
FD.3	26	0.00	0.00
FL.4.2	0	0.00	0.00
XBB.1.12.1	108	0.01	0.01
AY.21	184	0.02	0.02
B.1.160.22	0	0.00	0.00
AY.33.1	83	0.01	0.01
B.1.160.15	14	0.00	0.00
B.1.160.32	27	0.00	0.00
CP.2	247	0.02	0.02
C.36.2	109	0.01	0.01
B.1.160.11	22	0.00	0.00
B.1.149	110	0.01	0.01
B.1.160.20	0	0.00	0.00
B.1.160.14	65	0.01	0.01
B.1.177.28	0	0.00	0.00
AF.1	250	0.02	0.02
B.1.160.29	233	0.02	0.02
B.1.1.445	190	0.02	0.02
B.1.160.9	78	0.01	0.01
B.1.160.19	0	0.00	0.00
B.1.160.16	19	0.00	0.00
B.1.177.89	0	0.00	0.00
B.1.1.428	54	0.01	0.01
B.1.1.327	43	0.00	0.00
B.1.1.430	106	0.01	0.01
B.1.160.31	21	0.00	0.00
B.1.177.31	48	0.00	0.00
B.1.177.62	20	0.00	0.00
B.1.1.384	34	0.00	0.00
B.1.177.72	37	0.00	0.00
B.1.1.331	59	0.01	0.01
B.1.233	12	0.00	0.00
B.1.1.144	86	0.01	0.01
B.1.177.71	18	0.00	0.00
B.1.1.433	166	0.02	0.02
B.1.160.28	175	0.02	0.02
C.20	85	0.01	0.01
AH.1	63	0.01	0.01
B.1.1.385	141	0.01	0.01
BL.1.3	54	0.01	0.01
BN.1.4.2	96	0.01	0.01
BR.5.1	364	0.04	0.04
CH.1.1.29	29	0.00	0.00
FY.1	23	0.00	0.00
DF.1.1	491	0.05	0.05
AY.42.1	236	0.02	0.02
B.1.1.458	168	0.02	0.02
B.1.214.2	74	0.01	0.01
B.1.415	23	0.00	0.00
B.1.221.3	49	0.00	0.00
C.4	136	0.01	0.01
B.1.1.338	38	0.00	0.00
BA.2.86	159	0.02	0.02
BA.5.2.32	369	0.04	0.04
A.2.5.1	60	0.01	0.01
B.1.588	0	0.00	0.00
B.1.619.1	0	0.00	0.00
C.5	0	0.00	0.00
B.1.1.336	0	0.00	0.00
AY.25.1.1	172	0.02	0.02
AY.125.1	38	0.00	0.00
DB.2	0	0.00	0.00
BQ.1.1.55	26	0.00	0.00
EE.1	0	0.00	0.00
FT.4	160	0.02	0.02
FY.3	29	0.00	0.00
BN.1.3.3	32	0.00	0.00
P.1.12.1	0	0.00	0.00
AY.4.16	171	0.02	0.02
BF.32	838	0.08	0.08
CM.1	98	0.01	0.01
XBB.1.5.75	118	0.01	0.01
B.1.473	74	0.01	0.01
N.4	72	0.01	0.01
AQ.1	38	0.00	0.00
DB.1	171	0.02	0.02
FL.6	0	0.00	0.00
EG.4.1	0	0.00	0.00
FL.17.1	127	0.01	0.01
XBN	29	0.00	0.00
BQ.1.1.77	0	0.00	0.00
DY.3	218	0.02	0.02
EY.1	31	0.00	0.00
XBB.1.4.2	125	0.01	0.01
XB	175	0.02	0.02
B.1.640	53	0.01	0.01
AH.2	105	0.01	0.01
XAY.3	0	0.00	0.00
B.1.597	59	0.01	0.01
XBB.3.3	193	0.02	0.02
B.1.1.464	130	0.01	0.01
AY.120.2	56	0.01	0.01
AY.43.2	0	0.00	0.00
B.1.1.529	293	0.03	0.03
B.1.1.72	151	0.02	0.02
B.1.406	85	0.01	0.01
FL.13.1	52	0.01	0.01
FL.23.1	41	0.00	0.00
B.1.426	223	0.02	0.02
B.1.521	139	0.01	0.01
B.1.517	119	0.01	0.01
B.1.336	130	0.01	0.01
B.1.443	155	0.02	0.02
P.1.13	123	0.01	0.01
AY.2	91	0.01	0.01
AY.48	3551	0.36	0.36
AY.81	94	0.01	0.01
AY.86	34	0.00	0.00
B.1.415.1	194	0.02	0.02
AY.67	93	0.01	0.01
AY.62	466	0.05	0.05
B.1.541	102	0.01	0.01
B.1.576	56	0.01	0.01
B.1.401	47	0.00	0.00
B.1.570	8693	0.87	0.87
B.1.265	46	0.00	0.00
B.1.1.304	132	0.01	0.01
B.1.567	58	0.01	0.01
C.28	39	0.00	0.00
B.1.550	0	0.00	0.00
B.1.581	85	0.01	0.01
BF.7.27	76	0.01	0.01
BL.6	388	0.04	0.04
EE.3	0	0.00	0.00
B.1.181	28	0.00	0.00
B.1.335	139	0.01	0.01
B.1.1.291	42	0.00	0.00
P.1.12	163	0.02	0.02
B.1.366	237	0.02	0.02
R.2	0	0.00	0.00
B.1.340	22	0.00	0.00
C.2.1	101	0.01	0.01
B.1.627	116	0.01	0.01
AY.77	1995	0.20	0.20
AY.49	208	0.02	0.02
AZ.3	64	0.01	0.01
B.1.631	97	0.01	0.01
AY.105	119	0.01	0.01
B.1.361	26	0.00	0.00
B.1.544	102	0.01	0.01
BQ.1.1.54	82	0.01	0.01
XBB.1.10	0	0.00	0.00
ED.3	188	0.02	0.02
FT.3	53	0.01	0.01
GN.1.1	31	0.00	0.00
CZ.2	32	0.00	0.00
FG.1	96	0.01	0.01
BG.3	0	0.00	0.00
XBB.1.5.79	0	0.00	0.00
B.1.3	0	0.00	0.00
C.23	94	0.01	0.01
AY.83	0	0.00	0.00
B.1.139	34	0.00	0.00
B.1.425	106	0.01	0.01
XBB.1.5.44	44	0.00	0.00
B.1.199	0	0.00	0.00
B.1.319	22	0.00	0.00
B.1.634	94	0.01	0.01
B.1.404	131	0.01	0.01
B.1.1.231	116	0.01	0.01
B.1.1.368	20	0.00	0.00
B.1.243.1	27	0.00	0.00
B.1.126	162	0.02	0.02
B.1.438.4	97	0.01	0.01
AY.120.1	43	0.00	0.00
B.1.587	300	0.03	0.03
BQ.1.1.61	0	0.00	0.00
B.1.405	160	0.02	0.02
B.1.635	54	0.01	0.01
B.1.189	0	0.00	0.00
B.1.402	30	0.00	0.00
B.1.421	26	0.00	0.00
B.1.423	132	0.01	0.01
B.1.1.352	186	0.02	0.02
B.1.636	76	0.01	0.01
BA.2.59	227	0.02	0.02
BM.4	28	0.00	0.00
DJ.1	410	0.04	0.04
CN.2	274	0.03	0.03
BZ.2	439	0.04	0.04
CD.2	284	0.03	0.03
BF.10.1	237	0.02	0.02
EB.1	943	0.09	0.09
DN.3.1	0	0.00	0.00
DR.1	78	0.01	0.01
XBB.1.5.27	94	0.01	0.01
CK.1.5	171	0.02	0.02
XBB.1.5.41	96	0.01	0.01
XBB.1.16.4	45	0.00	0.00
XBB.1.5.100	84	0.01	0.01
XBC.1.6.4	147	0.01	0.01
GN.3	90	0.01	0.01
FP.2.1	0	0.00	0.00
B.1.337	110	0.01	0.01
B.1.1.322	44	0.00	0.00
BQ.1.29	102	0.01	0.01
DR.2	206	0.02	0.02
BN.1.3.11	58	0.01	0.01
GU.1	37	0.00	0.00
XBB.1.5.64	126	0.01	0.01
FP.2.1.1	46	0.00	0.00
GY.3	83	0.01	0.01
B.1.632	265	0.03	0.03
CM.5.2	33	0.00	0.00
BE.1.4.2	102	0.01	0.01
XBB.1.5.81	0	0.00	0.00
A.3	121	0.01	0.01
B.1.1.186	31	0.00	0.00
B.1.1.514	31	0.00	0.00
B.1.1.132	0	0.00	0.00
B.1.1.174	122	0.01	0.01
XBB.1.6	135	0.01	0.01
BQ.1.32	122	0.01	0.01
B.1.1.517	74	0.01	0.01
B.1.243.2	137	0.01	0.01
AY.15	70	0.01	0.01
B.1.639	50	0.01	0.01
B.1.585	115	0.01	0.01
B.1.298	209	0.02	0.02
B.1.1.328	47	0.00	0.00
B.1.564.1	112	0.01	0.01
P.1.7.1	139	0.01	0.01
AY.122.5	0	0.00	0.00
AY.43.1	156	0.02	0.02
B.1.452	30	0.00	0.00
L.4	52	0.01	0.01
B.1.1.403	103	0.01	0.01
B.1.1.207	132	0.01	0.01
B.1.1.337	130	0.01	0.01
P.1.4	0	0.00	0.00
AY.39.3	0	0.00	0.00
XAA	226	0.02	0.02
BE.1.4.3	857	0.09	0.09
CF.1	132	0.01	0.01
BR.4	0	0.00	0.00
CM.9	158	0.02	0.02
CM.6	0	0.00	0.00
DJ.1.3	449	0.04	0.04
CM.10	0	0.00	0.00
DM.1	133	0.01	0.01
